avg_h1_len,avg_h2_len,html_len,label,link_name,number_of_buttons,number_of_h1,number_of_h2,number_of_images,number_of_inputs,number_of_links,number_of_lists,number_of_ol,number_of_tags,number_of_ul,number_of_unique_tags,size,status_link,textdata,total_h1_len,total_h2_len
53.0,6.5,939678,0,Edward Snowden Defends NSA Surveillance Leaks at SXSW,8,1,2,19,18,167,21,1,1194,20,46,1879430,http://www.rollingstone.com/politics/news/edward-snowden-defends-nsa-surveillance-leaks-at-sxsw-20140310,music film tv and political news coverage edward snowden defends nsa surveillance leaks at sxsw add a comment,53,13
69.0,0.0,133896,0,"GLOBAL MARKETS-World stocks, copper and oil hit by weak China exports",4,1,0,0,1,44,4,0,365,4,26,267866,http://in.reuters.com/article/2014/03/10/markets-global-idINL6N0M72LY20140310,decline in chinese exports drives down commodity currencies global marketsworld stocks copper and oil hit by weak china exports,69,0
95.0,0.0,540567,0,"SXSW: What's Funnier Than the Hilarious ""Neighbors""? Seth Rogen During Its ...",4,1,0,8,3,89,10,0,447,10,34,1081208,http://www.complex.com/pop-culture/2014/03/neighbors-sxsw-premiere-recap,here39s your early willbetoughtobeat contender for 201439s best comedy sxsw whats funnier than the hilarious neighbors seth rogen during its world premieres qa,95,0
0.0,0.0,7,0,Has SXSW lost its culture-making mojo?,0,0,0,0,0,0,0,0,3,0,3,72,http://www.worldmag.com/2014/03/has_sxsw_lost_its_culture_making_mojo,,0,0
140.0,8.0,54615,1,"The ‘Sweet Season’ in Coming Up, But with Good Habits and Careful Monitoring, Teeth Problems can be Avoided, According to Gilroy Dentist",3,1,1,64,11,149,2,0,704,2,32,163920,http://beforeitsnews.com/entertainment/2017/09/the-sweet-season-in-coming-up-but-with-good-habits-and-careful-monitoring-teeth-problems-can-be-avoided-according-to-gilroy-dentist-2670614.html,the âsweet seasonâ in coming up but with good habits and careful monitoring teeth problems can be avoided according to gilroy dentist comments,140,8
86.0,8.0,51425,1,"JetNation Tuesday Tidbits; Mo Wilk’s Declining Production, Vastly Improved Secondary",3,1,1,69,11,156,4,0,668,4,31,154350,http://beforeitsnews.com/sports/2017/10/jetnation-tuesday-tidbits-mo-wilks-declining-production-vastly-improved-secondary-2701856.html,jetnation tuesday tidbits mo wilkâs declining production vastly improved secondary comments,86,8
0.0,0.0,7,0,Peoria Gas Prices Rise,0,0,0,0,0,0,0,0,3,0,3,72,http://www.centralillinoisproud.com/story/d/story/peoria-gas-prices-rise/70612/0-a9WquLzkWhj_ufpTkILQ,,0,0
72.0,0.0,240116,0,Teen arrested after sneaking into Miley Cyrus' dressing room left a note,4,1,0,8,10,103,10,0,557,10,29,480306,http://www.ketv.com/news/teen-arrested-after-sneaking-into-miley-cyrus-dressing-room-left-a-note/24898580,hours before miley cyrus took the stage in omaha last week omaha police were called to the centurylink center for a report that an 18yearold had sneaked into the singers dressing room teen arrested after sneaking into miley cyrus dressing room left a note,72,0
38.0,21.5,45082,0,Pizza chain files for Chapter 11 again,5,1,2,2,2,119,20,0,436,20,32,90238,http://www.columbiatribune.com/business/pizza-chain-files-for-chapter-again/article_58008ccc-a875-11e3-b87b-10604b9f6eda.html,new york ap  sbarro said today it is filing for chapter 11 reorganization the struggling pizza chains second trip through bankruptcy court in less than three years pizza chain files for chapter 11 again never miss a story sign up for daily emails,38,43
14.0,0.0,77563,0,Watch Lindsay Lohan Docu-Series Online: Oprah Winfrey Asks Lohan If She's ...,0,1,0,0,8,31,6,0,199,6,27,232740,http://www.idigitaltimes.com/articles/22158/20140305/watch-lindsay-lohan-docu-series-online-oprah.htm,page not found sorry but that page cannot be found the page might have moved to a different location or there might have been an error in the url you were trying to access if you believe that the link is broken please contact us and we will look into the issue also you can try using the search box above or go to our homepage page not found,14,0
45.0,74.66666666666667,69818,0,"Apple releases updated iOS for iPhones, iPads",0,1,3,9,7,69,8,0,582,8,36,139710,http://www.siliconbeat.com/2014/03/10/apple-releases-updated-ios-for-iphones-ipads/,apple releases updated ios for iphones ipads uber and lyft want you banned from using your own selfdriving car in urban areas elon musk claims customs problem means ‘flamethrower’ needs new name tesla model 3s now on display at san jose’s santana row and in walnut creek,45,224
67.0,0.0,93557,0,Microsoft Hopes Titan-Sized Game Success Will Reverse Xbox One Fall,2,1,0,9,8,98,11,0,534,11,34,280722,http://windowsitpro.com/paul-thurrotts-wininfo/microsoft-hopes-titan-sized-game-success-will-reverse-xbox-one-fall,continuing its frenetic media blitz for single game title that it hopes will reverse the fortunes of its xbox one video game and entertainment console microsoft this week confirmed that it has a lot riding on the success of titanfall should this game not succeed and the xbox one continue to fall further and further behind the ps4 it could face an awkward failure in devices at a crucial time microsoft hopes titansized game success will reverse xbox one fall,67,0
35.5,29.0,37149,1,Rob & Big Star Christopher ‘Big Black’ Boykin Dead at 45,0,2,1,14,5,41,2,0,286,2,29,74372,http://dailybuzzlive.com/rob-big-star-christopher-big-black-boykin-dead-45/,christopher big black boykin who was the other half of rob dyrdeks hit mtv show rob big has died rob big star christopher ‘big black’ boykin dead at 45 post navigation subscribe to our mailing list,71,29
70.0,18.25,119101,0,"U.S. futures mixed to lower, Chinese data weighs; Dow Jones down 0.09%",3,1,4,13,17,187,22,0,911,22,42,357378,http://www.nasdaq.com/article/us-futures-mixed-to-lower-chinese-data-weighs-dow-jones-down-009-cm333648,investingcom investingcom us stock futures pointed to a mixed to lower open on monday despite the rally created by upbeat us employment us futures mixed to lower chinese data weighs dow jones down 009 want to trade fx stocks edit favorites customize your nasdaqcom experience,70,73
64.0,8.0,48223,1,"President Donald Trump’s Schedule for Wednesday, October 4, 2017",3,1,1,64,11,151,2,0,645,2,30,144744,http://beforeitsnews.com/u-s-politics/2017/10/president-donald-trumps-schedule-for-wednesday-october-4-2017-2537239.html,president donald trump’s schedule for wednesday october 4 2017 comments,64,8
28.5,29.0,36118,1,Star Wars: The Last Jedi Behind The Scenes,0,2,1,13,5,40,2,0,279,2,30,72310,http://dailybuzzlive.com/star-wars-last-jedi-behind-scenes/,go behind the scenes of star wars the last jedi in theaters december 15 star wars the last jedi behind the scenes post navigation subscribe to our mailing list,57,29
13.0,8.0,46588,1,Blue Martinez,3,1,1,64,11,147,2,0,632,2,31,139839,http://beforeitsnews.com/entertainment/2017/09/blue-martinez-2670571.html,blue martinez comments,13,8
40.0,9.333333333333334,370446,0,Neil Tyson's Cosmos: Standing Up in the Milky Way,5,3,3,5,1,77,5,0,439,5,41,740966,http://www.slate.com/blogs/bad_astronomy/2014/03/10/_cosmos_carl_sagan_s_classic_program_is_updated_and_terrific.html,as i write this the world premiere of the new updated version of cosmos just aired i’ve been waiting for this a long long time—i first wrote about cosmos on the shores of the cosmic ocean we need to talk about your ad blocker want to block ads but still support slate notable topics notable topics,120,28
20.0,0.0,54229,0,Metro President Lobbies for Increased Federal Funding for Public Transit,0,1,0,25,5,60,2,0,455,2,27,108532,http://stlouis.cbslocal.com/2014/03/10/metro-president-lobbies-for-increased-federal-funding-for-public-transit/,sorry page not found,20,0
95.0,14.75,87067,0,Titanfall Release Date: Microsoft Banking on Xbox One Exclusive Title to ...,0,1,4,18,5,40,1,0,370,1,29,261276,http://www.universityherald.com/articles/8029/20140310/titanfall-release-date-microsoft-banking-on-xbox-one-exclusive-title-to-reignite-console-sales.htm,with the playstation 4 winning in nextgen console sales microsoft is hoping the titanfall video game can jumpstart sales of the xbox one titanfall release date microsoft banking on xbox one exclusive title to reignite console sales latest stories must read most popular get our free newsletters,95,59
34.0,0.0,51575,0,Chiquita Brands To Buy Irish Rival,0,1,0,9,0,70,15,0,359,15,27,154776,http://wvasfm.org/post/chiquita-brands-buy-irish-rival,copyright 2018 npr to see more visit httpwwwnprorg renee montagne host npr039s business news begins with a soontobe top banana chiquita brands to buy irish rival,34,0
78.0,0.0,45484,0,"Hackers attack blog of Mt. Gox bitcoin exchange CEO, look for 'proof of fraud'",1,1,0,13,6,96,15,0,468,15,23,91042,http://rt.com/news/bitcoin-mt-gox-hackers-866/,the web accounts of mark karpeles ceo of the volatile mt gox bitcoin exchange have been repeatedly electronically assaulted with enraged hackers reportedly evaluating the data after the exchange lost some 465 million in bitcoins in february hackers attack blog of mt gox bitcoin exchange ceo look for proof of fraud,78,0
13.0,0.0,162,1,Longest War in US History Turns 16 Today,0,1,0,0,0,0,0,0,8,0,7,537,https://www.activistpost.com/2017/10/longest-war-us-history-turns-16-thousands-dead-no-end-sight-getting-worse.html,403 forbidden,13,0
69.0,8.0,51872,1,John Elway Says That It’s Time to Take the Politics OUT of Football,3,1,1,64,11,160,2,0,669,2,32,155691,http://beforeitsnews.com/u-s-politics/2017/09/john-elway-says-that-its-time-to-take-the-politics-out-of-football-2536909.html,john elway says that itâs time to take the politics out of football comments,69,8
77.0,8.0,48396,1,Oklahoma Lesbian Couple Sentenced to 20 Years for Beating and Torturing Child,3,1,1,64,11,151,2,0,645,2,30,145263,http://beforeitsnews.com/u-s-politics/2017/10/oklahoma-lesbian-couple-sentenced-to-20-years-for-beating-and-torturing-child-2537169.html,oklahoma lesbian couple sentenced to 20 years for beating and torturing child comments,77,8
46.0,62.0,58313,0,What Comes Next as the Bull Market Turns Five?,0,1,1,10,2,74,12,0,434,12,42,174990,http://investorplace.com/2014/03/comes-next-bull-market-turns-five/,average and median lengths of bull markets since 1921 are 62 months and 50 months respectively keep that in mind as the bull market turns 5whats next what comes next as the bull market turns five this bull the second strongest since wwii still looks strong,46,62
0.0,51.0,93911,0,Stocks slip on discouraging news from Asia,4,0,1,3,30,182,36,0,868,36,36,281784,http://www.crescent-news.com/ap%20financial/2014/03/10/stocks-slip-on-discouraging-news-from-asia,this page no longer exists or has been removed sorry the page youre looking for cannot be found,0,51
26.0,0.0,8398,0,The Bachelor' 2014 spoilers: Reality Steve adds one more 'Bachelor' spoiler,0,1,0,0,2,1,1,0,36,1,19,25245,http://www.examiner.com/article/the-bachelor-2014-spoilers-reality-steve-adds-one-more-bachelor-spoiler,pardon our interruption,26,0
65.0,16.0,136117,0,The Bachelor 2014 Live Recap: Finale - Who Did Juan Pablo Choose?,1,1,2,22,9,413,61,0,1263,61,31,272308,http://gossipandgab.com/40947/the-bachelor-2014-live-recap-finale-who-did-juan-pablo-choose,the bachelor 2014 fansits time for the grand finale of the bachelor season 18 as we will finally see who the bachelor juan pablo galavis chooses the bachelor juan pablo spoilers may have already given you a hintif youve read any will the bachelor choose nikki ferrell or clare crawley or neither stay tuned right here as we see who was sent home on the bachelor 2014 during our live recap of tonights episode the bachelor 2014 live recap finale – who did juan pablo choose about the author related articles,65,32
95.0,44.5,119472,0,SXSW: Edward Snowden Panel Says Don't Count On Ad-Based Online ...,0,1,2,24,0,109,13,0,653,13,31,239018,http://www.deadline.com/2014/03/edward-snowden-sxsw-panel-internet-privacy/,if you want better privacy and security youd better pay for it instead of relying on adfinanced search social media and other online companies most of us use said a sxsw interactive conference panel featuring edward snowden the former intelligence analyst making his first public video appearan sxsw edward snowden panel says don’t count on adbased online companies to safeguard your data deadline filmsxsw edward snowden panel says don’t count on adbased online c… top stories,95,89
58.0,25.25,763755,0,Neighbors Q & A with fans for SXSW,3,1,12,101,0,208,21,0,1448,21,36,2291340,http://www.myfoxaustin.com/story/24927433/neighbors-q-a-with-fans-for-sxsw,local fox affiliate in austin texas local news weather sports tv listings and much more teenager identified as victim in fatal crash in cedar park san marcos police department honors fallen officer pflugerville officers daughter finds donor match naacp hosts banquet to highlight fair housing act many turn out for austin motorcyclists toy run 60° 58° 62° 58° 63° 60° president bushs service dog sully arrives at joint base andrews blue angels at airfest 2018,58,303
65.0,46.8,874178,0,Edward Snowden discusses NSA leaks at SXSW: 'I would do it again',24,1,5,8,4,156,28,0,886,28,45,1748430,http://www.theguardian.com/world/2014/mar/10/edward-snowden-nsa-leaks-sxsw,nsa whistleblower speaks to sxsw from russia to dispute claims by us officials that his disclosures harmed the country edward snowden discusses nsa leaks at sxsw i would do it again view all comments snowden has shown the huge disparity of surveillance and power says gellman edward snowden speaks on nsa at sxsw – live stream edward snowden the nsa set fire to the internet you are the firefighters most viewed,65,234
75.0,8.0,54934,1,Ranking the Power 5 Football Conferences after Week 3 with Playoff Analysis,3,1,1,65,11,151,2,0,721,2,33,164877,http://beforeitsnews.com/sports/2017/09/ranking-the-power-5-football-conferences-after-week-3-with-playoff-analysis-3-2701108.html,ranking the power 5 football conferences after week 3 with playoff analysis comments,75,8
